object	code	n	label	type	c	w	l	ln	text	target
sp	IV10-7	7	helene-fille		26	6	1	1281	"Crispe que t’a-t’il fait ?"	procle
sp	IV10-8	8	procle		22	5	1		"Ne m’en demandez rien."	helene-fille
sp	IV10-9	9	helene-fille		98	20	2	1282	"Qui peut avoir rompu cét intime lien ?
Vous n’aviez en deux corps qu’un seul cœur, et qu’une ame ?"	procle
sp	IV10-10	10	procle		52	12	1	1284	"Pour bon amy qu’il fust, il est du tout sans flamme."	helene-fille
sp	IV10-11	11	helene-fille		43	7	1	1285	"Quelque grand accident vous a donc separez."	crispe
sp	IV10-12	12	crispe		65	11	2	1286	"Et nous separera lors que vous le sçaurez,
Car je pretens mourir."	helene-fille
sp	IV10-13	13	helene-fille		25	4	1		"Mais que fait-il encore ?"	procle
sp	IV10-14	14	procle		43	9	1	1288	"Il ne vous aime plus, personne ne l’honore."	helene-fille
sp	IV10-15	15	helene-fille		91	19	2	1289	"Je sçay bien que mon cœur ne l’a pas offencé ;
Si mon pere s’aigrit son courroux est passé."	procle
sp	IV10-16	16	procle		25	5	1	1291	"Il ne vous sçauroit voir."	helene-fille
sp	IV10-17	17	helene-fille		70	11	2	1292	"Et moy je passionne,
De voir Crispe plustost que toute autre personne."	procle
sp	IV10-18	18	procle		45	8	1	1293	"Vous ne le verrez plus qu’avecque déplaisir*."	helene-fille
sp	IV10-19	19	helene-fille		50	11	1	1294	"Quelque mal que j’attende, au moins j’ay ce desir."	procle
sp	IV10-20	20	procle		176	29	4	1295	"Je ne puis en parler qu’avecque violence,
Et vous le pourriez voir dedans la complaisance ?
Il ne peut retourner ny s’en ressouvenir,
Il faudroit le porter pour le faire venir."	helene-fille
sp	IV10-21	21	helene-fille		25	6	1	1299	"Je croy qu’il est blessé."	procle
sp	IV10-22	22	procle		80	16	2	1300	"Son corps est sans blessure,
Crispe n’a point de mal, c’est Procle qui l’endure."	hycarie
sp	IV10-23	23	hycarie		28	7	1	1301	"Il s’en est fuy peut estre ?"	procle
sp	IV10-24	24	procle		22	5	1		"Il est allé bien loin."	helene-fille
sp	IV10-25	25	helene-fille		50	11	1	1302	"Tu montres que ton cœur en eust bien peu de soin*."	procle
sp	IV10-26	26	procle		53	11	1	1303	"Peu de soin*; ha ! Dieu sçait si mon cœur le deplore."	helene-fille
sp	IV10-27	27	helene-fille		52	10	1	1304	"Fais-moy donc tout sçavoir, tu sçais que je t’adore."	procle
sp	IV10-28	28	procle		13	2	1	1305	"Enfin Crispe."	helene-fille
sp	IV10-29	29	helene-fille		9	1	1		"Poursuis."	procle
sp	IV10-30	30	procle		22	4	1		"Il me faudroit mourir."	helene-fille
sp	IV10-31	31	helene-fille		47	12	1	1306	"Si je te fais du mal, je puis bien t’en guerir."	procle
sp	IV10-32	32	procle		187	30	4	1307	"Crispe, Madame ; il faut encore des larmes,
Crispe n’a plus icy de grandeurs ny de charmes.
Vous lirez maintenant le reste dans mes yeux,
Qui sans autre discours* vous en parleront mieux."	helene-fille
sp	IV10-33	33	helene-fille		119	20	3	1311	"Je prevois un malheur à voir ta contenance,
Et mon songe sans doute, aura trop de creance,
Procle, mon frere est mort ?"	procle
sp	IV10-34	34	procle		71	13	2	1314	"Vous mesme l’avez dit,
Car pour vous l’annoncer j’estois trop interdit."	helene-fille
sp	IV10-35	35	helene-fille		208	40	4	1315	"Crispe mon frere est mort, ce beau corps est sans ame !
Dieux ! il me faut perir, c’est trop peu que je pâme ;
Nous nâquimes tous deux à mesme poinct de temps,
De mourir avec luy, c’est le bien* que j’attens."	procle
sp	IV10-36	36	procle		87	15	2	1319	"Il me faut soûtenir cette belle Princesse,
Accablé que je suis du regret qui me presse."	hycarie
sp	IV10-37	37	hycarie		114	21	2	1321	"Ceux qui sont les plus grands*, ont les plus grands malheurs,
Et s’ils ont des plaisirs, ils ont plus de douleurs."	procle
sp	IV10-38	38	procle		97	17	2	1323	"Madame, vous mourez, au contraire il faut vivre,
Car Crispe vous defend comme à moy de le suivre."	hycarie
sp	IV10-39	39	hycarie		209	43	4	1325	"Vôtre decés n’est pas pour le resusciter,
Et si c’est un Grand* mort, il le faut regretter.
Qu’il est vray que l’amour de deux n’en fait qu’un mesme ?
Quoy que Crispe soit mort, je croy qu’il est moins blesme."	helene-fille
stage	stage56	56			12	2			"se relevant."
sp	IV10-40	40	helene-fille		43	8	1	1329	"Ton cœur me le celoit me pensant obliger* ?"	procle
sp	IV10-41	41	procle		45	7	1	1330	"Je differois tousjours à vous tant affliger*."	helene-fille
sp	IV10-42	42	helene-fille		120	23	3	1331	"Affliger*; c’en est fait, Helene n’a de vie
Que pour voir dans ce jour qu’elle luy soit ravie*.
Et comment est-il mort ?"	procle
sp	IV10-43	43	procle		22	5	1		"Par l’effet du poison."	helene-fille
sp	IV10-44	44	helene-fille		252	43	5	1334	"Il n’eust sceu redouter que quelque trahison.
Que dira l’Empereur, mais que dira sa femme ?
Sont-ils pas pour mourir si l’autre a rendu l’ame ?
Helene aussi ma mere ; ha ! ce seul souvenir
M’empesche de parler et de me soûtenir.
Fin du quatriesme Acte."	procle
div1	V	V	ACTE V	act
div2	V01	1	Scene premiere	scene
configuration	V01		fauste helene-mere	auto
stage	stage57	57			34	6			"Fauste, Helene mere de l’Empereur."
sp	V01-1	1	fauste		88	12	2	1339	"Oui, Madame, sa mort me semble déplorable,
Mais sa faute autrement sembloit irreparable."	helene-mere
sp	V01-2	2	helene-mere		92	14	2	1341	"Madame, en l’offençant vous m’offencez aussi,
L’excusiez-vous devant* pour l’accuser ainsi ?"	fauste
sp	V01-3	3	fauste		49	10	1	1343	"Mon cœur parle bien moins que l’interest du pere."	helene-mere
sp	V01-4	4	helene-mere		52	11	1	1344	"Croyez qu’il n’en a point, Madame, en cette affaire."	fauste
sp	V01-5	5	fauste		55	12	1	1345	"Quoy qu’il en soit, Madame, au moins son fils est mort."	helene-mere
sp	V01-6	6	helene-mere		53	12	1	1346	"Cela n’est que trop vray, mais c’est toujours à tort."	fauste
sp	V01-7	7	fauste		100	17	2	1347	"L’Empereur se craignoit de quelque intelligence ;
Il l’étouffe avec luy, c’est un trait de prudence."	helene-mere
sp	V01-8	8	helene-mere		91	18	2	1349	"L’Empereur n’ayant point minuté ce forfait*,
L’on ne peut sans peché le charger de l’effet."	fauste
sp	V01-9	9	fauste		45	10	1	1351	"Si ne s’émeut-il pas de voir Crispe sans vie."	helene-mere
sp	V01-10	10	helene-mere		142	26	3	1352	"Si verrez-vous pourtant sa mort bien poursuivie :
Et le Ciel est menteur s’il ne met pas à mort
Ceux qui firent mourir sa joye et mon support."	fauste
sp	V01-11	11	fauste		123	22	3	1355	"Je voudrois de ma part aider à la vengeance,
Et mes douleurs pourroient trouver de l’allegeance ;
Mais je n’ay pas le cœur."	helene-mere
sp	V01-12	12	helene-mere		22	4	1		"De vanger l’Innocent ?"	fauste
sp	V01-13	13	fauste		46	8	1	1358	"Celuy qui veut couvrir un forfait*, y consent."	helene-mere
sp	V01-14	14	helene-mere		51	12	1	1359	"Vôtre cœur n’a donc plus pour luy que de la haïne ?"	fauste
sp	V01-15	15	fauste		327	55	7	1360	"Trop d’amour envers luy m’a failly mettre en peine.
Puis qu’il pretendoit estre autant que l’Empereur,
Quel cœur pourroit aimer cét excés de fureur ?
Madame, avec raison je regrette sa perte,
Mais ne l’excusez point sa faute est découverte ;
Et puis il ne faut pas en matiere d’Estat,
Employer son credit* pour un tel attentat."	helene-mere
sp	V01-16	16	helene-mere		297	52	6	1367	"Il n’est plus d’innocent si mon fils est coupable,
Fauste, Helene, en un mot, chacun est execrable.
Cher Prince tu peux voir si tu devois cherir
Ces yeux qui sans pleurer t’ont regardé perir !
Mais son sang neantmoins vous fera voir, Madame,
Que du forfait* qu’on dit, quelque autre en a le blâme."	fauste
stage	stage58	58			17	3			"Helene se retire."
div2	V02	2	Scene II	scene
configuration	V02		fauste	auto
stage	stage59	59			6	1			"seule."
sp	V02-1	1	fauste		1734	287	40		"Donc le sang de ce mort m’apprendra mon devoir ?
Invisible qu’il est, il me semble le voir,
Qui me dit par reproche ; ha ! marastre* infidelle,
Tu ne seras plus mere estant si criminelle ;
Je vois encor briller ses yeux,
Combien que le trespas les ait rendus fort sombres,
Et qui semblent blâmer les Cieux,
De me pouvoir souffrir ailleurs qu’entre les ombres.Pardonne-moy, cher Crispe, au moins apres ta mort
Mon amour immortel me fait voir que j’ay tort ;
Je devois moins t’aimer ou t’estre moins severe,
Et ne te perdre* pas, si tu m’avois peu plaire ;
Ta vertu causa tes tourmens,
Et dans tout son bonheur, Fauste fut malheureuse,
T’ostant tous les contentemens
Afin de contenter sa fureur amoureuse.Si j’ay causé sa mort ne dois-je pas mourir ?
Et le puis-je survivre ayant pû le cherir ?
L’Innocent a souffert le supplice du crime,
Mais je dois l’endurant le rendre legitime ;
Et je ne sçaurois plus rien voir,
Ayant eu tant d’amour ensemble et tant de haine,
Et tout le monde doit sçavoir
Que si j’ay fait le mal, j’en porte bien la peine.Mourons donc maintenant puis que c’est la raison,
Vangeons par le poignard ce qu’a fait le poison,
Allons jusqu’aux Enfers satisfaire à son ombre,
Les Furies y sont, et je seray du nombre ;
Que peuvent-elles avoir fait
Qui ne semble estre doux l’opposant à ma rage ?
Et peut-on commettre un forfait*,
Qui prés du mien ne soit plustost vertu qu’outrage.Mais ne devant plus vivre, il ne faut pas mourir,
Le mal subsiste encor, et je le dois guerir ;
Comme j’ay cy-devant* chargé son innocence,
Je la dois décharger* suivant ma conscience ;
Crispe, je m’en vay t’excuser,
Et par mesme moyen me rendre inexcusable !
Mon époux, j’ay pû t’abuser,
Tu ne peux doncques pas m’estre qu’impitoyable ?"	
stage	stage60	60			15	2			"Adelaïde entre."
div2	V03	3	Scene III	scene
configuration	V03		fauste adelaide	auto
stage	stage61	61			16	2			"Fauste, Adelaïde"
sp	V03-1	1	adelaide		97	17	2	1413	"Vos regrets maintenant ont un plus grand effort,
Vous ressentez du mal d’ailleurs que de la mort."	fauste
sp	V03-2	2	fauste		161	29	4	1415	"Je ne m’en émeu pas ayant sceu la nouvelle,
Me doutant que ce fust quelque bruit infidele* ;
Maintenant que je voy la verité du fait
Je ne puis plus me feindre*."	adelaide
sp	V03-3	3	adelaide		126	22	3	1419	"On le voit en effet.
A quoy visent pourtant ces pleurs et ce courage ?
Ce sont moins des regrets que des transports* de rage ?"	fauste
sp	V03-4	4	fauste		47	9	1	1421	"Il faut suivre mon Crispe, et mourir comme luy."	adelaide
sp	V03-5	5	adelaide		103	18	2	1422	"C’est vouloir doublement le meurtrir aujourd’huy :
Puis que vous ne faisiez avec luy qu’un cœur mesme ?"	fauste
sp	V03-6	6	fauste		45	10	1	1424	"Mon decés fera voir qu’encore mort je l’aime."	adelaide
sp	V03-7	7	adelaide		44	8	1	1425	"Il faut vivre et vanger cét enorme forfait*."	fauste
sp	V03-8	8	fauste		47	10	1	1426	"Je m’en vay découvrir l’unique autheur du fait."	adelaide
div2	V04	4	Scene V	scene
configuration	V04		constantin artaban	auto
stage	stage62	62			19	2			"Constantin, Artaban"
sp	V04-1	1	constantin		41	7	1	1427	"L’affaire a reüssi suivant mon esperance."	artaban
sp	V04-2	2	artaban		49	9	1	1428	"Si crains-je bien l’effet d’une telle ordonnance."	constantin
sp	V04-3	3	constantin		45	8	1	1429	"Un Empereur ne peut craindre d’autre pouvoir."	artaban
sp	V04-4	4	artaban		49	8	1	1430	"Je dois craindre toujours de choquer* mon devoir."	constantin
sp	V04-5	5	constantin		67	12	2	1431	"N’est-ce pas ton devoir de rendre obeïssance
A celuy qui peut tout."	artaban
sp	V04-6	6	artaban		22	4	1		"Hors de ma conscience."	constantin
sp	V04-7	7	constantin		41	8	1	1433	"La conscience veut qu’on suive la raison."	artaban
sp	V04-8	8	artaban		40	7	1	1434	"La raison defendoit de donner ce poison."	constantin
sp	V04-9	9	constantin		48	9	1	1435	"Mon fils devoit souffrir pour me tirer de peine."	artaban
sp	V04-10	10	artaban		42	8	1	1436	"L’innocent devoit-il estre mis à la géne ?"	constantin
sp	V04-11	11	constantin		44	7	1	1437	"L’innocent, prevenu d’un horrible forfait* ?"	artaban
sp	V04-12	12	artaban		50	10	1	1438	"S’il vous parust coupable, il fut chaste en effet."	constantin
sp	V04-13	13	constantin		39	7	1	1439	"Tu l’excuses encor avec ton eloquence !"	artaban
sp	V04-14	14	artaban		48	9	1	1440	"Je parle moins pour luy que sa propre innocence."	constantin
sp	V04-15	15	constantin		43	8	1	1441	"Tu pretens m’irriter m’en discourant ainsi."	artaban
sp	V04-16	16	artaban		47	10	1	1442	"Ceux qui l’ont veu mourir vous le diront aussi."	constantin
sp	V04-17	17	constantin		44	8	1	1443	"Sa mort devoit toujours ressembler à sa vie."	artaban
sp	V04-18	18	artaban		52	12	1	1444	"Il est mort dans l’honneur, s’il est mort par envie."	constantin
sp	V04-19	19	constantin		53	11	1	1445	"Il est mort dans l’honneur m’ayant fait cét affront ?"	artaban
sp	V04-20	20	artaban		42	8	1	1446	"L’innocence toujours a paru sur son front."	constantin
sp	V04-21	21	constantin		46	9	1	1447	"L’impudence par fois prend le nom d’innocence."	artaban
sp	V04-22	22	artaban		76	13	2	1448	"Jamais tant de douceur ne viendroit d’impudence.
Il a toujours nié ce crime."	constantin
sp	V04-23	23	constantin		14	4	1		"On l’a prouvé."	artaban
sp	V04-24	24	artaban		48	11	1	1450	"Mais vous ne voyez pas s’il n’est que controuvé."	constantin
sp	V04-25	25	constantin		24	4	1	1451	"L’accusateur est grand*."	artaban
sp	V04-26	26	artaban		26	5	1		"Et fait un grand coupable."	constantin
sp	V04-27	27	constantin		28	5	1	1452	"Fauste estoit hors de blâme."	artaban
sp	V04-28	28	artaban		25	4	1		"Et l’autre irreprochable."	constantin
sp	V04-29	29	constantin		55	11	1	1453	"Si Dieu l’eust veu sans crime, eust-il permis sa mort ?"	artaban
sp	V04-30	30	artaban		51	10	1	1454	"Les Dieux permettent bien qu’on leur face du tort ?"	constantin
sp	V04-31	31	constantin		27	6	1	1455	"Qu’a-t’-il dit en mourant ?"	artaban
sp	V04-32	32	artaban		81	15	2	1456	"Qu’il n’estoit pas coupable
D’une horreur dont un Monstre à peine estoit capable."	constantin
sp	V04-33	33	constantin		43	10	1	1457	"Il devoit ainsi dire au lieu de s’en aller."	artaban
sp	V04-34	34	artaban		44	8	1	1458	"La Cour reconnoistra qu’il le devoit celer*."	constantin
sp	V04-35	35	constantin		48	9	1	1459	"Cependant il est mort sans qu’on le reconnaisse."	artaban
sp	V04-36	36	artaban		48	10	1	1460	"Le Soleil a ses rais sans qu’il nous apparaisse."	constantin
sp	V04-37	37	constantin		44	10	1	1461	"Mais il ne tarde pas à luire dans les Cieux."	artaban
sp	V04-38	38	artaban		40	7	1	1462	"Et possible ce mort dessillera vos yeux."	constantin
sp	V04-39	39	constantin		396	70	8	1463	"Qu’il dessille les siens qui n’ont plus de lumiere ?
Je cede neantmoins à ma flamme* premiere ;
J’aime encore mon fils, et bien qu’il m’ait picqué,
J’ay du regret pour luy de ce qu’il m’a choqué* ;
Je pleure pour sa mort combien qu’elle soit juste,
Et mesme criminel, Crispe me semble auguste ;
Resistons neantmoins à ces lasches douleurs,
La justice est sans yeux, qu’elle soit donc sans pleurs."	artaban
stage	stage63	63			13	2			"Helene entre."
div2	V05	5	Scene V	scene
configuration	V05		constantin helene-mere	auto
stage	stage64	64			27	4			"Constantin, Helene sa mere."
sp	V05-1	1	helene-mere		48	9	1	1471	"Et vous vivez encor, le Prince estant sans ame ?"	constantin
sp	V05-2	2	constantin		51	10	1	1472	"Qu’ay-je fait pour mourir qui soit digne de blâme ?"	helene-mere
sp	V05-3	3	helene-mere		26	5	1	1473	"Qu’avoit fait vôtre fils ?"	constantin
sp	V05-4	4	constantin		65	13	2	1474	"Il avoit bien du tort,
Puis que son pere mesme a procuré sa mort."	helene-mere
sp	V05-5	5	helene-mere		51	9	1	1475	"Quel tort pouvoit avoir un fils plein d’innocence ?"	constantin
sp	V05-6	6	constantin		46	9	1	1476	"De l’appeler ainsi, c’est doubler son offence."	helene-mere
sp	V05-7	7	helene-mere		29	5	1	1477	"Et quelle est cette offence ?"	constantin
sp	V05-8	8	constantin		73	15	2	1478	"Elle est noire à ce poinct,
Que son enormité fait qu’on n’en parle point."	helene-mere
sp	V05-9	9	helene-mere		45	8	1	1479	"Vôtre cœur peut-il rien celer* à vôtre mere ?"	constantin
sp	V05-10	10	constantin		48	9	1	1480	"Ce fils ne tenoit plus Constantin pour son pere."	helene-mere
sp	V05-11	11	helene-mere		22	4	1	1481	"Il vous honoroit tant."	constantin
sp	V05-12	12	constantin		21	4	1		"Oüy pour me mépriser."	helene-mere
sp	V05-13	13	helene-mere		24	5	1	1482	"Il estoit tout à Fauste."	constantin
sp	V05-14	14	constantin		22	4	1		"Oüy pour la courtiser."	helene-mere
sp	V05-15	15	helene-mere		41	6	1	1483	"Pouvez-vous accuser une si pure flamme* ?"	constantin
sp	V05-16	16	constantin		49	9	1	1484	"L’innocent souhaittoit d’estre époux de ma femme."	helene-mere
sp	V05-17	17	helene-mere		27	5	1	1485	"Quels en sont les témoins ?"	constantin
sp	V05-18	18	constantin		73	14	2	1486	"Ceux qui le sçavent bien.
Et qui por l’excuser n’en disent pourtant rien."	helene-mere
sp	V05-19	19	helene-mere		44	8	1	1487	"Fauste ne dira pas que Crispe soit coupable."	constantin
sp	V05-20	20	constantin		47	10	1	1488	"Ny qu’un si prompt depart ne le rende blâmable."	helene-mere
sp	V05-21	21	helene-mere		51	8	1	1489	"Les objets le cherchoient, il en trouvoit ailleurs."	constantin
sp	V05-22	22	constantin		48	9	1	1490	"Il n’en rencontroit pas peut estre de meilleurs."	helene-mere
sp	V05-23	23	helene-mere		101	16	2	1491	"Pour voir de grands malheurs ne cherchons pas les Fables,
On peut trouver icy des Phedres veritables."	constantin
sp	V05-24	24	constantin		94	18	2	1493	"Possible on l’a chargé des attentats d’autruy,
Quel autre eut osé faire un tel crime que luy ?"	helene-mere
sp	V05-25	25	helene-mere		180	32	4	1495	"Fauste dans son amour pour se tirer de peine,
A fait voir à ce coup* sa prudence et sa haine ;
Je voy bien que son zele estoit pernicieux,
Elle le cherissoit pour le rendre odieux."	constantin
sp	V05-26	26	constantin		46	10	1	1499	"Il ne faut pas blamer ma femme en ma presence."	helene-mere
sp	V05-27	27	helene-mere		46	9	1	1500	"Fauste aussi n’y doit pas accuser l’innocence."	constantin
stage	stage65	65			13	2			"Fauste entre."
div2	V06	6	Scene VI	scene
configuration	V06		constantin fauste helene-mere artaban	auto
stage	stage66	66			41	5			"Constantin, Fauste, Artaban, Helene mere."
sp	V06-1	1	fauste		45	9	1	1501	"Je demande justice, et pour vous et pour moy."	constantin
sp	V06-2	2	constantin		52	10	1	1502	"Devant* qu’en voir l’effet il faut sçavoir pourquoy."	fauste
sp	V06-3	3	fauste		42	9	1	1503	"Il faut icy vanger la mort de l’innocence."	constantin
sp	V06-4	4	constantin		55	12	1	1504	"Il n’est mort d’aujourd’huy qu’un Monstre d’impudence !"	fauste
sp	V06-5	5	fauste		91	17	2	1505	"Apres que Crispe est mort il faut faire perir
Cét esprit qui l’aimoit pour le faire mourir."	constantin
sp	V06-6	6	constantin		27	7	1	1507	"Il faut s’en prendre à moy."	fauste
sp	V06-7	7	fauste		166	31	4	1508	"Vous estes excusable,
S’il est mort innocent, c’est moy qui suis coupable.
C’est moy qui l’accusay du crime que je fis,
Voulant un autre époux, je vous ostay ce fils."	constantin
sp	V06-8	8	constantin		84	15	2	1511	"Rappellez vos esprits ; une forte pensée
De la mort de mon fils l’a renduë insensée."	fauste
sp	V06-9	9	fauste		88	18	2	1513	"Non, je n’ay pas perdu l’usage de raison,
Mais j’ay perdant ce fils perdu vôtre maison*."	constantin
sp	V06-10	10	constantin		54	10	1	1515	"Vos discours* en deux temps n’ont pas de ressemblance."	fauste
sp	V06-11	11	fauste		698	125	15	1516	"Je dis la verité n’ayant plus d’impudence.
Je le sollicitay, mais il me resista,
Et l’amour me quittant la fureur m’emporta.
Lors je vins l’accuser pour colorer mon crime,
Croyant qu’estant couvert* il seroit legitime ;
J’ay fait ce que j’ay pû pour cacher mes excés,
Mais je meurs mille fois ayant sceu son decés.
Il m’oste le repos aussi bien que la vie,
De jour comme de nuit je m’en vois poursuivie.
Ne l’apperçoit-on pas qui d’un regard affreux,
Vient m’arracher le cœur et me pocher les yeux ?
S’il n’estoit que douceur, il n’est plus que vengeance,
Aussi ne suis-je plus un objet de clemence :
Acheve donc, cher Prince ; hé ! tu ne le veux pas,
Mais pour mieux me punir retardes mon trépas !"	constantin
sp	V06-12	12	constantin		9	2	1	1531	"O Manie !"	artaban
sp	V06-13	13	artaban		10	2	1		"O fureur !"	fauste
sp	V06-14	14	fauste		168	30	4	1532	"Si Crispe est debonnaire,
Il me faut irriter la fureur de son Pere,
j’ay mis ton fils à mort, fais moy doncques mourir,
L’innocent n’estant plus, ne dois-je pas perir ?"	constantin
stage	stage67	67			28	5			"Elle s’adresse à Constantin."
sp	V06-15	15	constantin		341	57	7	1535	"Comme elle aimoit mon fils elle le pretend suivre,
Et pour le suivre ailleurs, elle ne veut plus vivre :
C’est pourquoy n’ayant point d’autre cause de mort,
Pour se faire coupable elle fait un effort.
Je vous estime trop pour vous croire sincere,
Sous ce mal apparent vous couvrez un mystere :
Ce discours* n’est qu’opprobre et que temerité."	fauste
sp	V06-16	16	fauste		247	45	5	1542	"Qu’il soit tel, je le veux, mais c’est la verité ;
Je cherissois ton fils, non pas comme une mere,
Mais comme une marastre*, ou comme une Megere*;
Je le veux suivre ailleurs, mais c’est moins par amour,
Qu’en effet me voyant estre indigne du jour."	constantin
sp	V06-17	17	constantin		44	7	1	1547	"Artaban dois-je croire à ce rapport infame ?"	artaban
sp	V06-18	18	artaban		23	4	1	1548	"C’estoit une marastre*."	constantin
sp	V06-19	19	constantin		52	10	2	1549	"Oüy, mais c’estoit ma femme.
Elle avoit le cœur bon."	artaban
sp	V06-20	20	artaban		25	5	1		"Et le Prince estoit beau."	constantin
sp	V06-21	21	constantin		50	10	1	1550	"Mais quoy, pour le cherir l’avoir mis au tombeau ?"	helene-mere
stage	stage68	68			4	1			"mere"
sp	V06-22	22	helene-mere		185	32	4	1551	"Vivez apres avoir veu perir vôtre image,
Ce sont là de beaux fruits d’un second mariage ;
Il vous ravit* un fils digne d’estre Empereur,
Pour ne vous engendrer que des sujets d’horreur."	fauste
sp	V06-23	23	fauste		185	29	4	1555	"Dedans vôtre equité vous vous rendez coupable,
D’aviser seulement si je suis excusable :
Vous redoublez encor le crime que j’ay fait,
Quand vous me laissez vivre ayant veu mon forfait*."	helene-mere
div2	V07	7	Scene VII	scene
configuration	V07		constantin fauste helene-mere helene-fille artaban	auto
stage	stage69	69			54	7			"Constantin, Fauste, Helene mere. Helene fille. Artaban"
stage	stage70	70			6	1			"fille."
sp	V07-1	1	helene-fille		591	105	12	1559	"Vous voyez, Monseigneur, dans l’effet de mon songe,
Que c’est la verité qu’on appelloit mensonge ;
Mon frere toutefois n’est mort que par moitié,
Achevez donc sa mort par haine ou par pitié :
C’est pour me voir vivante en ce lieu que je pleure,
Je nâquis avec luy pour mourir à mesme heure ;
La nature eust grand tort de nous unir tous deux,
Si je vis malheureuse, et s’il est mort heureux ;
Je vous declare encor que s’il fut dans l’offence,
Sa sœur pareillement n’est plus dans l’innocence ;
Mais avant que perir, que j’embrasse son corps,
Pour me voir avec luy mettre au nombre des morts."	helene-mere
stage	stage71	71			19	4			"mere de l’Empereur."
sp	V07-2	2	helene-mere		181	30	4	1571	"Donc pour avoir suivy les humeurs d’une femme
Tout couvert de Laurier, on vous couvre de blâme ?
Rappellez maintenant un Prince si parfait,
Et le resuscitez, s’il est mort en effet."	constantin
stage	stage72	72			41	6			"Les deux Helenes se retirent brusquement."
sp	V07-3	3	constantin		1016	179	22	1575	"Ce seroit mon desir, s’il n’estoit impossible,
Et nous le reverrions sans qu’il est invisible ;
Ah mon fils ! voy ton pere en peine de ta mort,
Et que s’il en est cause, un autre en a le tort.
Ma haine a moins agy qu’un zele de justice,
J’aimois mieux te voir mort que soupçonné d’un vice.
J’ay failly neantmoins ne considerant pas,
ue ton défaut estoit d’avoir eu trop d’appas*.
Que ne m’est-il permis de t’embrasser encore !
Mes vœux sont indiscrets, il faut que l’on t’adore.
Je t’immole aujourd’huy, celle qui t’accusa,
Et trompe son espoir comme elle m’abusa :
Megere* tu pensois en t’accusant toy-mesme,
Excuser finement une malice extréme.
Tu mourras neantmoins, et loin de t’estre doux,
Je seray ton bourreau si je fus ton époux :
Meschante pour cela tu rompis le voyage
D’un fils que tu voulois reserver à ta rage ?
Prens, prens tous tes enfans pour perir avec toy,
Crispe témoigne assez qu’ils ne sont pas à moy.
Tu fis mourir celuy qui n’estoit pas coupable,
Lave donc cette erreur dans un sang execrable."	artaban
stage	stage73	73			22	4			"Il fléchit le genoüil."
stage	stage74	74			18	4			"Il parle à Fauste."
stage	stage75	75			89	18			"Il parle tout bas à Artaban, et luy donne charge de noyer Fauste dans le bain et ajouste."
sp	V07-4	4	artaban		46	8	1	1597	"Ce dernier coup* perdra du tout vôtre maison*."	constantin
sp	V07-5	5	constantin		47	11	1	1598	"Je la veux voir perir puis que c’est la raison."	artaban
sp	V07-6	6	artaban		46	8	1	1599	"Vous consolez vos maux par de grandes miseres."	fauste
sp	V07-7	7	fauste		49	10	1	1600	"Pour punir un tel crime on fait trop de mysteres."	constantin
sp	V07-8	8	constantin		20	4	1	1601	"Sa peine tarde trop."	fauste
sp	V07-9	9	fauste		78	16	2	1602	"Il est vray qu’il est lent,
Tout supplice m’est doux, bien qu’il soit violent."	constantin
div2	V08	8	Scene VIII	scene
configuration	V08		helene-fille procle adelaide	auto
stage	stage76	76			44	7			"Helene fille de l’Empereur. Adelaïde, Procle"
sp	V08-1	1	helene-fille		98	16	2	1603	"Maintenant que nos yeux ont épuisé nos larmes,
Dy nous comment mourut ce vainqueur loin des armes."	procle
sp	V08-2	2	procle		1353	236	29	1605	"Vous me faites mourir me demandant sa mort ;
Pour vous faire plaisir je vay faire un effort.
Vous avez bien apris qu’elle fut sa retraite,
Et quoy qu’on la blâmast qu’elle estoit fort honneste ;
Quoy qu’il fut bien content d’avoir quitté la Cour,
Il maudissoit souvent le plaisir et l’amour ;
Je croyois que son cœur vous trouvoit inhumaine,
Et que vôtre froideur avoit causé sa haine ;
Mais pour dire le vray, je ne le pûs sçavoir,
Car sa langue en ce poinct cedoit à son devoir :
Il se plaignoit pourtant, et disoit à chaque heure,
Si je suis tant aimé, faut-il pas que je meure ?
Lors je luy repartois, si l’on vous aime tant,
Au lieu de mourir triste, il faut vivre content.
Artaban là-dessus vint au nom de son pere,
Et pour mieux le surprendre il taschoit de luy plaire :
J’estois ravy de voir, qu’encore l’Empereur
Eust pour luy de l’amour ayant eu de l’aigreur ;
Cét Agent luy disoit que Fauste estoit sans ame,
Et s’il ne revenoit qu’elle iroit sous la lame.
Le Prince à ce discours* n’avoit plus de couleur,
Mais on nommoit amour un effet de douleur.
Ce traistre confident sur le soir le convie
Pour luy donner la mort dans l’aprest de la vie.
On parle en ce festin de plaisir et d’honneur,
Et le Prince au dehors est remply de bonheur ;
Mais il a son malheur ay dedans de luy-mesme,
Son visage de vif à l’instant devient blesme.
Il chancelle."	helene-fille
stage	stage77	77			31	7			"Il parle à Adelaïde en ce vers."
sp	V08-3	3	helene-fille		9	2	1		"Je meurs."	procle
sp	V08-4	4	procle		253	39	6	1634	"Il tombe renversé,
Et sans sembler malade, il paroist trespassé.
Artaban s’en estonne au moins en apparence,
Nous prenons mille fois et perdons esperance ;
On s’oppose à son mal pour empescher sa mort,
Mais nous voyons nos soins* trompez par son effort."	adelaide
